Index,Label
10937,Zooming Out With Two Fingers
10962,No gesture
11059,No gesture
11136,Turning Hand Counterclockwise
11158,Thumb Down
11200,Sliding Two Fingers Left
11207,Turning Hand Counterclockwise
11212,Sliding Two Fingers Down
11267,Pulling Two Fingers In
11338,Zooming In With Full Hand
11403,Pushing Hand Away
11409,Pulling Two Fingers In
11419,Stop Sign
11450,Turning Hand Clockwise
11526,Sliding Two Fingers Left
11542,Swiping Down
11722,Pushing Two Fingers Away
11813,Doing other things
11814,Doing other things
11895,Swiping Up
11957,Swiping Left
12060,Doing other things
12125,Pushing Hand Away
12145,Zooming Out With Full Hand
12223,Sliding Two Fingers Down
12252,Zooming Out With Two Fingers
12288,Turning Hand Counterclockwise
12321,Zooming Out With Full Hand
12337,Zooming Out With Full Hand
12341,Turning Hand Counterclockwise
12365,Swiping Up
12430,Swiping Down
12437,Pulling Two Fingers In
12532,Swiping Left
12626,Thumb Down
12642,Pushing Hand Away
12685,Pulling Two Fingers In
12686,Zooming In With Full Hand
12718,Doing other things
12790,Pulling Hand In
12881,Pulling Hand In
13043,Rolling Hand Backward
13047,Turning Hand Counterclockwise
13067,Sliding Two Fingers Down
13103,Rolling Hand Backward
13208,Shaking Hand
13486,Sliding Two Fingers Left
13582,Swiping Up
13586,Stop Sign
13713,Swiping Up
13723,Zooming Out With Full Hand
13839,Sliding Two Fingers Up
13850,Rolling Hand Forward
13892,Zooming In With Two Fingers
13972,Sliding Two Fingers Down
14045,Pushing Hand Away
14131,Sliding Two Fingers Up
14195,Zooming In With Full Hand
14200,Shaking Hand
14372,Zooming Out With Two Fingers
14458,Swiping Down
14459,Zooming Out With Two Fingers
14529,Turning Hand Clockwise
14599,Sliding Two Fingers Up
14618,Swiping Left
14643,Turning Hand Clockwise
14686,Zooming Out With Full Hand
14739,Doing other things
14743,Doing other things
14831,Swiping Left
14849,Thumb Up
14890,Sliding Two Fingers Left
14976,Doing other things
15002,Zooming In With Two Fingers
15034,Shaking Hand
15087,Zooming Out With Full Hand
15123,Swiping Up
15135,Rolling Hand Backward
15206,Pulling Two Fingers In
15210,Pulling Two Fingers In
15238,Turning Hand Counterclockwise
15247,Zooming In With Full Hand
15291,Rolling Hand Forward
15309,Swiping Down
15350,Turning Hand Counterclockwise
15412,Rolling Hand Forward
15559,Pulling Hand In
15688,Zooming In With Full Hand
15693,Swiping Up
15840,Pulling Hand In
15941,Sliding Two Fingers Down
15972,Pulling Two Fingers In
16165,Shaking Hand
16182,No gesture
16215,Swiping Up
16280,Swiping Left
16308,Swiping Left
16316,Drumming Fingers
16323,Sliding Two Fingers Left
16373,Swiping Up
16398,Sliding Two Fingers Up
16433,Stop Sign
16453,Sliding Two Fingers Up
16460,Pushing Two Fingers Away
16471,Rolling Hand Backward
16483,Swiping Right
16541,Thumb Down
16613,Zooming In With Full Hand
16668,Swiping Up
16704,No gesture
16718,Thumb Down
16745,Doing other things
16777,Zooming Out With Full Hand
16828,Zooming Out With Two Fingers
16848,No gesture
16915,Shaking Hand
16932,Swiping Up
16936,Doing other things
16986,Sliding Two Fingers Up
17021,Pulling Two Fingers In
17110,Sliding Two Fingers Right
17143,Pushing Two Fingers Away
17191,Thumb Down
17201,Doing other things
17301,Turning Hand Clockwise
17345,Stop Sign
17370,Thumb Up
17469,Sliding Two Fingers Up
17599,Thumb Up
17620,Shaking Hand
17667,Rolling Hand Backward
17670,Swiping Right
17713,Rolling Hand Backward
17790,Doing other things
17794,Zooming In With Two Fingers
17814,Pushing Two Fingers Away
17868,No gesture
17967,Drumming Fingers
17970,Swiping Right
17989,Doing other things
18047,Zooming Out With Full Hand
18067,Pushing Hand Away
18076,Zooming In With Two Fingers
18253,Shaking Hand
18279,Pulling Two Fingers In
18286,Zooming In With Two Fingers
18332,Thumb Down
18450,Sliding Two Fingers Right
18478,Sliding Two Fingers Down
18504,Sliding Two Fingers Left
18781,Zooming Out With Two Fingers
18879,Rolling Hand Backward
19071,Zooming Out With Full Hand
19122,Thumb Up
19287,Pulling Two Fingers In
19289,Sliding Two Fingers Right
19318,Swiping Right
19341,Doing other things
19427,Swiping Up
19531,Sliding Two Fingers Left
19554,Sliding Two Fingers Right
19642,No gesture
19751,Doing other things
19796,No gesture
19878,Sliding Two Fingers Left
19889,Zooming Out With Full Hand
20074,Rolling Hand Backward
20075,Drumming Fingers
20319,Turning Hand Counterclockwise
20353,Sliding Two Fingers Up
20428,Doing other things
20448,Turning Hand Counterclockwise
20596,Pulling Hand In
20692,No gesture
20710,Doing other things
20803,Sliding Two Fingers Left
20840,Sliding Two Fingers Up
20883,Turning Hand Clockwise
20988,Doing other things
21008,Zooming In With Full Hand
21015,No gesture
21075,Zooming In With Full Hand
21357,Sliding Two Fingers Right
21440,Sliding Two Fingers Down
21488,Pushing Two Fingers Away
21546,Zooming Out With Two Fingers
21547,Sliding Two Fingers Left
21630,Pushing Hand Away
21676,Rolling Hand Forward
21682,Zooming In With Full Hand
21810,Rolling Hand Forward
21898,Pulling Two Fingers In
21915,No gesture
21927,Sliding Two Fingers Right
21949,Stop Sign
22023,Stop Sign
22037,Pushing Two Fingers Away
22100,Thumb Up
22145,Pushing Hand Away
22187,Pulling Two Fingers In
22255,Sliding Two Fingers Right
22319,Swiping Left
22321,Zooming Out With Full Hand
22476,Sliding Two Fingers Up
22479,Sliding Two Fingers Right
22494,Sliding Two Fingers Down
22498,Thumb Up
22522,Sliding Two Fingers Down
22528,Rolling Hand Backward
22562,Rolling Hand Forward
22569,Swiping Up
22580,Doing other things
22592,Swiping Up
22644,Sliding Two Fingers Down
22761,Sliding Two Fingers Left
22814,Pushing Two Fingers Away
22826,Sliding Two Fingers Left
22862,Sliding Two Fingers Down
22914,Swiping Right
23090,Sliding Two Fingers Right
23117,Drumming Fingers
23139,Shaking Hand
23150,Doing other things
23251,No gesture
23322,Pushing Two Fingers Away
23390,Zooming Out With Two Fingers
23433,Stop Sign
23605,Stop Sign
23612,Thumb Up
23623,Sliding Two Fingers Right
23641,Zooming In With Full Hand
23682,Sliding Two Fingers Down
23686,Rolling Hand Forward
23692,Swiping Left
23739,Shaking Hand
23789,No gesture
23805,Swiping Up
23941,Swiping Right
24022,Zooming In With Full Hand
24052,Pushing Hand Away
24067,Swiping Up
24091,Zooming In With Two Fingers
24195,Rolling Hand Forward
24203,Pulling Two Fingers In
24218,Swiping Left
24241,Rolling Hand Backward
24341,Turning Hand Clockwise
24469,Pushing Two Fingers Away
24480,Doing other things
24560,Stop Sign
24561,Thumb Up
24615,Shaking Hand
24680,Pushing Two Fingers Away
24694,Turning Hand Counterclockwise
24705,Doing other things
24717,Sliding Two Fingers Down
24727,Zooming In With Full Hand
24804,No gesture
24876,Turning Hand Clockwise
24917,Drumming Fingers
24992,Pushing Hand Away
25119,Zooming In With Two Fingers
25158,Zooming Out With Two Fingers
25183,Swiping Left
25227,Swiping Right
25254,Pulling Hand In
25255,Pushing Hand Away
25310,Zooming In With Two Fingers
25317,Sliding Two Fingers Right
25338,No gesture
25371,Swiping Left
25375,Zooming In With Two Fingers
25401,Doing other things
25413,Turning Hand Clockwise
25434,Sliding Two Fingers Down
25466,No gesture
25502,Turning Hand Counterclockwise
25538,Turning Hand Counterclockwise
25553,Doing other things
25622,Doing other things
25653,Turning Hand Clockwise
25674,Pushing Two Fingers Away
25685,Turning Hand Counterclockwise
25783,Stop Sign
25891,Doing other things
25919,Sliding Two Fingers Down
26104,Pushing Two Fingers Away
26190,Rolling Hand Backward
26221,Sliding Two Fingers Up
26250,Pushing Two Fingers Away
26268,Zooming In With Full Hand
26332,Rolling Hand Forward
26397,Sliding Two Fingers Up
26461,Thumb Up
26501,Stop Sign
26516,Drumming Fingers
26604,Thumb Up
26730,Rolling Hand Backward
26769,Thumb Down
26849,Swiping Right
26867,Swiping Up
26872,Swiping Down
27008,Sliding Two Fingers Left
27137,Swiping Up
27162,Shaking Hand
27166,Sliding Two Fingers Down
27182,Rolling Hand Backward
27202,Thumb Down
27337,Zooming In With Two Fingers
27366,Doing other things
27442,Pulling Two Fingers In
27463,Pulling Two Fingers In
27493,Doing other things
27500,Swiping Down
27550,Sliding Two Fingers Left
27583,Sliding Two Fingers Down
27743,Thumb Up
27799,Swiping Left
27944,Sliding Two Fingers Up
27957,Swiping Right
28075,Sliding Two Fingers Right
28122,No gesture
28144,Swiping Down
28157,Stop Sign
28204,Pushing Two Fingers Away
28288,Rolling Hand Forward
28379,Swiping Down
28503,Swiping Up
28594,Swiping Down
28712,Sliding Two Fingers Right
28730,Drumming Fingers
28849,Thumb Up
28940,Swiping Left
29013,Sliding Two Fingers Left
29096,Doing other things
29172,No gesture
29258,Stop Sign
29275,Thumb Up
29280,Turning Hand Counterclockwise
29482,Thumb Down
29495,Rolling Hand Forward
29501,Rolling Hand Backward
29567,Swiping Up
29618,Turning Hand Clockwise
29636,Swiping Up
29671,Doing other things
29719,Zooming Out With Two Fingers
29772,Swiping Right
29854,Zooming Out With Full Hand
29952,Swiping Up
29963,Drumming Fingers
30086,Stop Sign
30098,No gesture
30164,Doing other things
30176,Zooming In With Two Fingers
30222,Drumming Fingers
30241,Drumming Fingers
30286,Doing other things
30484,Zooming In With Two Fingers
30533,Pushing Hand Away
30540,Zooming Out With Full Hand
30556,Sliding Two Fingers Down
30744,Turning Hand Counterclockwise
30770,Zooming In With Full Hand
30786,Pushing Two Fingers Away
30819,Thumb Down
30921,Zooming In With Full Hand
30927,Doing other things
31008,Sliding Two Fingers Right
31059,No gesture
31094,Drumming Fingers
31216,Thumb Up
31218,Sliding Two Fingers Left
31286,Zooming In With Full Hand
31349,Doing other things
31363,Turning Hand Counterclockwise
31386,Zooming Out With Two Fingers
31499,Drumming Fingers
31502,No gesture
31506,Swiping Down
31582,Swiping Down
31588,Turning Hand Counterclockwise
31653,Pulling Two Fingers In
31655,Zooming Out With Full Hand
31678,Swiping Left
31766,Swiping Up
31870,Drumming Fingers
31912,No gesture
31947,Sliding Two Fingers Up
31966,Zooming In With Full Hand
31967,Swiping Left
31973,Sliding Two Fingers Left
31986,Thumb Up
32014,Turning Hand Counterclockwise
32133,Turning Hand Clockwise
32187,Zooming In With Full Hand
32327,Swiping Down
32347,Pushing Hand Away
32422,Rolling Hand Forward
32453,Pulling Hand In
32485,Zooming In With Two Fingers
32487,Pushing Two Fingers Away
32505,Zooming In With Two Fingers
32525,Sliding Two Fingers Right
32558,Rolling Hand Backward
32562,Turning Hand Counterclockwise
32605,No gesture
32672,Stop Sign
32704,Thumb Down
32726,Turning Hand Clockwise
32812,Zooming Out With Two Fingers
32851,Turning Hand Counterclockwise
32866,Zooming Out With Full Hand
32958,Turning Hand Counterclockwise
33017,Sliding Two Fingers Up
33027,Sliding Two Fingers Left
33101,Swiping Left
33107,Sliding Two Fingers Left
33156,No gesture
33323,Swiping Right
33403,Drumming Fingers
33411,Sliding Two Fingers Up
33434,Doing other things
33444,Sliding Two Fingers Down
33600,Pulling Hand In
33642,Sliding Two Fingers Right
33666,Zooming Out With Two Fingers
33693,Pushing Hand Away
33697,Sliding Two Fingers Left
33737,Drumming Fingers
33796,Pushing Two Fingers Away
33832,Zooming Out With Full Hand
33850,No gesture
33952,No gesture
33981,Stop Sign
33998,Stop Sign
34054,Doing other things
34093,Swiping Down
34127,Swiping Left
34139,Pulling Two Fingers In
34205,Rolling Hand Backward
34325,Drumming Fingers
34338,Doing other things
34350,Rolling Hand Backward
34361,Stop Sign
34447,Drumming Fingers
34481,Sliding Two Fingers Left
34509,Zooming Out With Two Fingers
34570,Pushing Hand Away
34592,Sliding Two Fingers Right
34601,Rolling Hand Forward
34644,Pulling Two Fingers In
34710,Stop Sign
34741,Swiping Right
34798,No gesture
34816,Sliding Two Fingers Left
34903,Rolling Hand Forward
34917,Rolling Hand Forward
34964,Sliding Two Fingers Down
34967,Thumb Down
35012,No gesture
35104,Pulling Two Fingers In
35118,Sliding Two Fingers Right
35193,Zooming Out With Full Hand
35203,No gesture
35232,Shaking Hand
35238,Doing other things
35262,Doing other things
35330,Stop Sign
35397,Sliding Two Fingers Left
35437,Shaking Hand
35480,Thumb Up
35621,Swiping Up
35648,Zooming Out With Two Fingers
35684,Swiping Left
35742,Swiping Left
35745,Pulling Two Fingers In
35816,Doing other things
35854,Sliding Two Fingers Right
35905,Pulling Two Fingers In
35927,Swiping Right
35966,Shaking Hand
35977,Pulling Hand In
36039,Rolling Hand Forward
36058,Sliding Two Fingers Left
36106,Swiping Right
36147,Drumming Fingers
36304,Doing other things
36456,Thumb Up
36615,Swiping Right
36662,Zooming Out With Full Hand
36727,Swiping Down
36734,Doing other things
36758,Doing other things
36852,Sliding Two Fingers Up
36872,Swiping Right
36877,Doing other things
36885,Turning Hand Clockwise
37004,Turning Hand Clockwise
37086,Pushing Two Fingers Away
37131,Sliding Two Fingers Left
37164,Sliding Two Fingers Left
37202,Zooming In With Two Fingers
37231,Pushing Two Fingers Away
37279,No gesture
37334,Pulling Hand In
37381,Thumb Up
37429,Sliding Two Fingers Left
37480,Pushing Two Fingers Away
37489,Sliding Two Fingers Left
37532,Pulling Two Fingers In
37562,Rolling Hand Backward
37663,Pushing Hand Away
37687,Sliding Two Fingers Left
37705,Sliding Two Fingers Up
37734,Sliding Two Fingers Up
37782,Pulling Two Fingers In
37848,Pushing Two Fingers Away
37884,Turning Hand Clockwise
37939,Rolling Hand Backward
37943,Thumb Up
38026,Shaking Hand
38097,Sliding Two Fingers Left
38105,Thumb Up
38162,Pulling Hand In
38250,Pushing Hand Away
38279,Sliding Two Fingers Right
38295,Pulling Two Fingers In
38338,Swiping Down
38626,Pulling Two Fingers In
38684,Zooming Out With Two Fingers
38809,Swiping Down
38878,Sliding Two Fingers Up
38931,Zooming Out With Two Fingers
39028,Shaking Hand
39058,Stop Sign
39133,Zooming In With Full Hand
39198,Turning Hand Clockwise
39201,No gesture
39372,Drumming Fingers
39430,Swiping Up
39435,Swiping Left
39514,Pushing Hand Away
39525,Thumb Down
39602,Thumb Down
39725,Pulling Hand In
39761,Rolling Hand Backward
39781,Pushing Hand Away
39919,Sliding Two Fingers Up
39931,Pulling Hand In
39959,Pulling Two Fingers In
40004,Zooming In With Two Fingers
40025,Swiping Left
40044,Rolling Hand Forward
40102,Shaking Hand
40118,Zooming In With Two Fingers
40123,Doing other things
40162,No gesture
40281,Zooming Out With Full Hand
40291,Swiping Right
40302,Pulling Hand In
40400,Zooming Out With Full Hand
40506,Sliding Two Fingers Up
40589,Sliding Two Fingers Left
40627,Turning Hand Counterclockwise
40723,Zooming Out With Two Fingers
40823,Sliding Two Fingers Up
40854,Sliding Two Fingers Left
40931,Sliding Two Fingers Down
40939,Thumb Down
40940,Pushing Hand Away
41025,Doing other things
41167,Pushing Hand Away
41254,Doing other things
41282,Rolling Hand Backward
41298,Thumb Up
41305,Zooming Out With Two Fingers
41347,Turning Hand Clockwise
41441,Zooming In With Full Hand
41506,Doing other things
41560,Sliding Two Fingers Down
41578,Thumb Up
41686,Swiping Down
41760,Zooming Out With Full Hand
41791,Thumb Up
41850,Drumming Fingers
41907,Zooming In With Full Hand
41952,Rolling Hand Forward
42017,Sliding Two Fingers Up
42072,Swiping Right
42268,Pushing Two Fingers Away
42269,Shaking Hand
42287,Swiping Up
42391,Swiping Left
42472,Pushing Two Fingers Away
42628,Stop Sign
42764,Zooming In With Two Fingers
42810,Pushing Hand Away
42819,Rolling Hand Forward
42825,Zooming In With Two Fingers
42938,Thumb Up
42971,Doing other things
42977,Shaking Hand
43112,Swiping Right
43133,Zooming In With Full Hand
43152,Shaking Hand
43170,Thumb Up
43266,Sliding Two Fingers Down
43275,Thumb Down
43289,Drumming Fingers
43298,Stop Sign
43337,Pushing Two Fingers Away
43356,Sliding Two Fingers Down
43432,Pulling Hand In
43435,Zooming In With Two Fingers
43498,No gesture
43547,Pushing Hand Away
43561,No gesture
43613,Sliding Two Fingers Right
43787,Drumming Fingers
43851,Turning Hand Counterclockwise
43940,Pulling Two Fingers In
43976,Swiping Left
44004,Turning Hand Counterclockwise
44037,Pushing Two Fingers Away
44050,Doing other things
44167,Sliding Two Fingers Right
44322,Shaking Hand
44365,Turning Hand Clockwise
44423,Turning Hand Counterclockwise
44452,Stop Sign
44486,Sliding Two Fingers Right
44544,Rolling Hand Backward
44926,Swiping Down
44968,Sliding Two Fingers Right
44999,Swiping Right
45062,Swiping Down
45095,Sliding Two Fingers Up
45206,Swiping Left
45289,Sliding Two Fingers Left
45316,Stop Sign
45325,Turning Hand Clockwise
45478,Sliding Two Fingers Up
45581,Drumming Fingers
45749,Sliding Two Fingers Left
45901,Swiping Up
45930,Rolling Hand Backward
45964,Shaking Hand
46031,Zooming In With Full Hand
46200,Swiping Down
46208,Stop Sign
46314,Sliding Two Fingers Up
46683,Rolling Hand Backward
46688,Swiping Right
46703,Thumb Down
46711,Doing other things
46730,Sliding Two Fingers Up
46753,Swiping Down
46768,Zooming Out With Full Hand
46794,Drumming Fingers
46828,Zooming Out With Two Fingers
47090,Pushing Hand Away
47099,Turning Hand Counterclockwise
47105,Zooming Out With Full Hand
47147,Sliding Two Fingers Up
47208,Rolling Hand Forward
47299,Sliding Two Fingers Down
47302,Stop Sign
47478,Zooming Out With Two Fingers
47555,Pulling Two Fingers In
47575,Pulling Hand In
47633,Pulling Two Fingers In
47818,Swiping Right
47856,Swiping Left
47918,Pulling Hand In
47919,Pulling Two Fingers In
47944,Pushing Two Fingers Away
47994,Sliding Two Fingers Up
48090,Swiping Right
48141,Thumb Up
48160,Swiping Down
48189,Zooming In With Two Fingers
48206,Zooming Out With Two Fingers
48207,Thumb Down
48272,Pulling Hand In
48423,Sliding Two Fingers Up
48443,Sliding Two Fingers Right
48587,Swiping Down
48598,Pulling Hand In
48615,Drumming Fingers
48634,Swiping Right
48690,Doing other things
48692,Turning Hand Clockwise
48695,Zooming In With Two Fingers
48714,Zooming In With Two Fingers
48761,Pushing Two Fingers Away
48795,Pushing Two Fingers Away
48844,Swiping Up
48951,Doing other things
48992,Zooming In With Two Fingers
48995,Zooming Out With Two Fingers
49024,Zooming In With Two Fingers
49124,Sliding Two Fingers Up
49222,Pulling Two Fingers In
49347,Swiping Left
49348,Zooming Out With Two Fingers
49529,Pulling Hand In
49588,Rolling Hand Forward
49641,Zooming Out With Full Hand
49669,Turning Hand Counterclockwise
49691,Sliding Two Fingers Right
49708,Swiping Up
49717,Sliding Two Fingers Right
49719,Zooming In With Two Fingers
49747,Sliding Two Fingers Up
49810,Pushing Two Fingers Away
49882,Zooming Out With Two Fingers
49900,Sliding Two Fingers Right
49919,Sliding Two Fingers Left
49972,Pushing Hand Away
50103,Swiping Down
50128,Swiping Right
50149,Stop Sign
50157,Swiping Right
50168,Drumming Fingers
50345,Pulling Two Fingers In
50485,Doing other things
50497,Pulling Hand In
50597,Rolling Hand Backward
50620,Thumb Up
50736,Swiping Up
50755,Pushing Hand Away
50762,Pulling Hand In
50897,Zooming Out With Full Hand
50899,Zooming In With Full Hand
50965,Sliding Two Fingers Left
51116,Pushing Hand Away
51124,Zooming Out With Two Fingers
51131,Doing other things
51208,Pulling Hand In
51312,Sliding Two Fingers Down
51335,Zooming In With Full Hand
51418,Pulling Hand In
51431,No gesture
51470,Zooming Out With Two Fingers
51581,Pulling Hand In
51586,Doing other things
51633,Turning Hand Counterclockwise
51660,Sliding Two Fingers Left
51668,Sliding Two Fingers Up
51727,Zooming Out With Two Fingers
51865,Zooming In With Full Hand
51875,Stop Sign
51932,Swiping Up
52129,Sliding Two Fingers Up
52158,Swiping Down
52195,Drumming Fingers
52203,Sliding Two Fingers Left
52217,Swiping Down
52247,Rolling Hand Backward
52331,Rolling Hand Forward
52365,Pulling Two Fingers In
52488,Swiping Up
52508,Thumb Up
52602,Sliding Two Fingers Right
52603,Sliding Two Fingers Left
52612,Doing other things
52839,Sliding Two Fingers Right
52910,Rolling Hand Forward
52912,Pushing Two Fingers Away
52925,Sliding Two Fingers Up
52940,Swiping Left
52955,Thumb Down
52996,Pushing Two Fingers Away
53040,Zooming In With Two Fingers
53060,Sliding Two Fingers Up
53103,Sliding Two Fingers Right
53131,Pulling Two Fingers In
53230,Sliding Two Fingers Left
53244,Turning Hand Clockwise
53255,Turning Hand Counterclockwise
53348,Zooming In With Two Fingers
53401,Drumming Fingers
53419,Pulling Two Fingers In
53487,Stop Sign
53524,Doing other things
53608,Zooming Out With Two Fingers
53631,Thumb Down
53719,Swiping Left
53901,Zooming In With Two Fingers
54002,Thumb Up
54029,Rolling Hand Backward
54053,Swiping Right
54133,Swiping Down
54168,Pulling Two Fingers In
54172,Rolling Hand Backward
54187,Shaking Hand
54189,Doing other things
54204,Sliding Two Fingers Right
54235,Zooming Out With Two Fingers
54265,Turning Hand Counterclockwise
54326,Pulling Hand In
54353,Drumming Fingers
54497,Swiping Right
54501,Swiping Up
54581,Thumb Down
54689,Pulling Hand In
54766,Swiping Left
54840,Pushing Two Fingers Away
54855,Sliding Two Fingers Up
54902,Sliding Two Fingers Right
54991,Swiping Down
55080,Doing other things
55097,Swiping Right
55104,Pulling Hand In
55152,Pulling Hand In
55155,Doing other things
55166,Doing other things
55216,No gesture
55273,Turning Hand Counterclockwise
55420,Pulling Hand In
55583,Swiping Up
55645,Pushing Two Fingers Away
55655,Shaking Hand
55703,Doing other things
55770,Thumb Up
55788,Swiping Left
55801,Doing other things
55806,Zooming In With Two Fingers
55947,Sliding Two Fingers Down
55967,Zooming Out With Two Fingers
56045,Shaking Hand
56051,Swiping Up
56052,Zooming In With Full Hand
56078,Doing other things
56092,Zooming In With Full Hand
56129,Swiping Right
56153,Pushing Two Fingers Away
56295,Pushing Hand Away
56382,Doing other things
56557,Sliding Two Fingers Right
56651,Zooming Out With Full Hand
56715,Zooming Out With Two Fingers
56751,Pulling Two Fingers In
56809,Turning Hand Clockwise
56862,Rolling Hand Backward
56867,Sliding Two Fingers Down
56896,Sliding Two Fingers Down
56922,Turning Hand Clockwise
56994,Sliding Two Fingers Left
56997,Zooming Out With Full Hand
57054,Swiping Right
57086,Zooming In With Full Hand
57154,Zooming In With Full Hand
57179,Zooming Out With Full Hand
57203,Thumb Down
57219,Swiping Down
57285,Pulling Two Fingers In
57466,Pushing Two Fingers Away
57586,Swiping Left
57806,Turning Hand Counterclockwise
57829,Sliding Two Fingers Right
57876,Pushing Two Fingers Away
57883,Zooming In With Full Hand
57943,Swiping Up
57976,Sliding Two Fingers Down
58069,Sliding Two Fingers Up
58086,Pushing Two Fingers Away
58217,Pulling Hand In
58230,Pushing Hand Away
58385,Sliding Two Fingers Down
