,Index,Label
311,124486,Sliding Two Fingers Down
315,111047,Pushing Two Fingers Away
316,90775,Sliding Two Fingers Left
317,133344,No gesture
318,90683,Thumb Up
319,98381,Thumb Up
320,61797,Pushing Two Fingers Away
321,115256,Pushing Two Fingers Away
322,135821,Shaking Hand
324,56852,Pulling Hand In
328,5673,No gesture
333,56791,Rolling Hand Forward
335,40987,Sliding Two Fingers Down
339,146423,Shaking Hand
341,83788,Rolling Hand Forward
343,147154,Shaking Hand
349,1208,No gesture
351,132450,Sliding Two Fingers Down
352,76909,Pulling Hand In
355,52839,Sliding Two Fingers Right
357,56804,Pushing Two Fingers Away
361,13396,Pushing Two Fingers Away
362,29015,Sliding Two Fingers Left
373,38620,Turning Hand Counterclockwise
378,87276,Pulling Hand In
380,16276,Sliding Two Fingers Right
381,138747,Pushing Two Fingers Away
385,29476,Sliding Two Fingers Right
386,91591,Pulling Hand In
387,36179,Sliding Two Fingers Left
389,104411,Sliding Two Fingers Right
392,93563,Sliding Two Fingers Left
394,135118,No gesture
396,3823,No gesture
405,102827,Shaking Hand
406,74252,Thumb Up
407,140786,Sliding Two Fingers Right
408,51418,Pulling Hand In
412,16510,No gesture
417,106085,No gesture
419,137571,Shaking Hand
424,3177,No gesture
428,40854,Sliding Two Fingers Left
431,62421,Pulling Hand In
432,108685,Rolling Hand Forward
437,43980,Sliding Two Fingers Down
439,124094,Sliding Two Fingers Left
442,113751,Sliding Two Fingers Left
443,147992,Pulling Hand In
446,128012,Sliding Two Fingers Left
447,119356,Shaking Hand
448,76463,Rolling Hand Forward
450,138462,Sliding Two Fingers Right
453,56153,Pushing Two Fingers Away
454,98626,Sliding Two Fingers Down
456,74656,Rolling Hand Forward
468,113054,Sliding Two Fingers Left
471,78443,Pulling Hand In
473,35297,Sliding Two Fingers Down
478,29137,Rolling Hand Forward
484,76445,Thumb Up
490,42989,Pushing Two Fingers Away
492,46060,Pulling Hand In
494,108429,Sliding Two Fingers Left
499,61171,Rolling Hand Forward
503,134483,Thumb Up
506,83088,Sliding Two Fingers Right
515,128849,Pushing Two Fingers Away
516,106822,Thumb Up
518,55599,Turning Hand Counterclockwise
519,24500,Sliding Two Fingers Down
528,78418,Sliding Two Fingers Left
530,88004,No gesture
535,34754,Shaking Hand
538,47106,Thumb Up
542,1077,Pulling Hand In
544,61108,Sliding Two Fingers Left
547,61825,Sliding Two Fingers Right
551,82669,Rolling Hand Forward
554,112230,Sliding Two Fingers Down
557,76834,Pulling Hand In
560,58719,Pulling Hand In
561,27128,Pulling Hand In
563,76235,Rolling Hand Forward
565,73448,Shaking Hand
566,38829,No gesture
574,8801,Sliding Two Fingers Left
575,33642,Sliding Two Fingers Right
576,95183,Rolling Hand Forward
577,55399,Rolling Hand Forward
581,103825,Sliding Two Fingers Left
585,138123,No gesture
586,127913,Pushing Two Fingers Away
589,42463,No gesture
590,118842,Rolling Hand Forward
591,2592,Sliding Two Fingers Right
602,39019,Sliding Two Fingers Right
606,130125,No gesture
613,52608,Sliding Two Fingers Right
615,43511,Sliding Two Fingers Right
616,66074,Rolling Hand Forward
626,31685,No gesture
630,144790,No gesture
635,57075,Pushing Two Fingers Away
638,25814,Sliding Two Fingers Down
640,87272,No gesture
645,33388,Sliding Two Fingers Left
646,30152,Sliding Two Fingers Right
648,113508,Pushing Two Fingers Away
650,41937,Thumb Up
651,144666,Rolling Hand Forward
652,105913,Sliding Two Fingers Down
653,23575,Sliding Two Fingers Left
657,11870,Pulling Hand In
658,95667,Sliding Two Fingers Left
661,119420,Rolling Hand Forward
662,20687,Rolling Hand Forward
663,108560,Rolling Hand Forward
666,18299,No gesture
668,124184,Sliding Two Fingers Down
669,55070,Pushing Two Fingers Away
672,132708,Pulling Hand In
678,72380,Sliding Two Fingers Down
679,13145,No gesture
680,113432,No gesture
683,32079,Shaking Hand
689,62151,Rolling Hand Forward
691,18001,Sliding Two Fingers Down
693,91540,Turning Hand Counterclockwise
697,133731,Sliding Two Fingers Right
700,49146,Rolling Hand Forward
702,1111,No gesture
704,58430,Sliding Two Fingers Right
706,11846,Pushing Two Fingers Away
707,103648,No gesture
711,14465,Thumb Up
714,103812,Thumb Up
716,24888,Sliding Two Fingers Down
718,46448,Turning Hand Counterclockwise
722,20193,No gesture
723,47363,Pulling Hand In
725,86896,Rolling Hand Forward
726,60417,Shaking Hand
727,4510,Pulling Hand In
728,61389,Sliding Two Fingers Down
730,133313,Sliding Two Fingers Right
733,137097,No gesture
736,18434,Pushing Two Fingers Away
737,94196,Sliding Two Fingers Left
741,108747,Sliding Two Fingers Left
744,13950,Sliding Two Fingers Right
746,6314,Pulling Hand In
749,99564,Sliding Two Fingers Right
750,28263,Thumb Up
754,4973,Shaking Hand
758,140858,Pushing Two Fingers Away
761,7426,Pulling Hand In
762,109039,Pushing Two Fingers Away
764,105216,Pulling Hand In
767,27024,Thumb Up
768,76855,Sliding Two Fingers Right
769,68746,No gesture
770,19595,Turning Hand Counterclockwise
772,76366,Rolling Hand Forward
789,89767,No gesture
791,131417,Shaking Hand
793,126884,Sliding Two Fingers Down
797,86743,Sliding Two Fingers Down
799,67138,Thumb Up
802,147081,Sliding Two Fingers Down
803,131189,Turning Hand Counterclockwise
806,147829,Shaking Hand
808,52373,Rolling Hand Forward
809,44572,Sliding Two Fingers Right
812,52160,Turning Hand Counterclockwise
817,128438,Turning Hand Counterclockwise
820,8520,Thumb Up
826,73825,Pulling Hand In
828,103981,Pushing Two Fingers Away
830,29303,No gesture
833,75425,Sliding Two Fingers Right
838,10640,Sliding Two Fingers Left
848,51594,Rolling Hand Forward
854,140432,Shaking Hand
855,23830,Rolling Hand Forward
858,102246,Thumb Up
859,124116,Thumb Up
863,54689,Pulling Hand In
866,8212,Pulling Hand In
876,131077,Thumb Up
877,34646,No gesture
878,91163,Sliding Two Fingers Left
882,66932,Sliding Two Fingers Left
887,63915,Pushing Two Fingers Away
889,135135,Sliding Two Fingers Down
890,87421,Shaking Hand
891,29847,No gesture
895,69648,Pushing Two Fingers Away
896,44360,Sliding Two Fingers Left
898,134922,Pushing Two Fingers Away
899,98148,Shaking Hand
904,111946,Thumb Up
906,32077,Rolling Hand Forward
907,33100,Turning Hand Counterclockwise
908,15269,Sliding Two Fingers Down
909,101667,Shaking Hand
912,22638,Sliding Two Fingers Right
919,34650,Sliding Two Fingers Down
922,7521,Pushing Two Fingers Away
924,43403,Sliding Two Fingers Down
926,78838,Sliding Two Fingers Down
927,10547,Pushing Two Fingers Away
933,70187,Pulling Hand In
936,133280,Shaking Hand
940,56041,Pulling Hand In
943,76171,Rolling Hand Forward
949,93223,Thumb Up
959,43005,Rolling Hand Forward
962,59721,No gesture
963,94364,Sliding Two Fingers Right
970,42856,Turning Hand Counterclockwise
976,128541,Sliding Two Fingers Right
981,92056,Shaking Hand
982,141951,Sliding Two Fingers Down
983,3361,Pulling Hand In
984,97568,No gesture
986,147688,Shaking Hand
987,137906,Shaking Hand
992,141238,Pushing Two Fingers Away
993,128874,Rolling Hand Forward
997,136997,Pushing Two Fingers Away
999,20387,No gesture
1003,44649,No gesture
1005,99636,No gesture
1008,68473,Pulling Hand In
1012,31869,Sliding Two Fingers Down
1013,128279,Sliding Two Fingers Down
1014,72792,Pushing Two Fingers Away
1015,84315,Shaking Hand
1016,45054,Pulling Hand In
1019,8329,Thumb Up
1023,133089,Sliding Two Fingers Left
1024,109993,Pulling Hand In
1027,24620,Sliding Two Fingers Right
1028,145677,Sliding Two Fingers Left
1029,76493,Sliding Two Fingers Right
1037,63649,Sliding Two Fingers Right
1038,15398,Sliding Two Fingers Down
1042,44677,Pushing Two Fingers Away
1045,112294,Thumb Up
1046,141144,Pushing Two Fingers Away
1048,34595,Sliding Two Fingers Left
1050,50906,Thumb Up
1053,48218,Sliding Two Fingers Left
1054,138967,Thumb Up
1057,99052,Thumb Up
1058,90936,No gesture
1059,19482,Pushing Two Fingers Away
1060,4507,Turning Hand Counterclockwise
1061,129969,No gesture
1063,8370,Rolling Hand Forward
1064,122193,Sliding Two Fingers Right
1066,90466,Pulling Hand In
1067,35977,Pulling Hand In
1069,15552,Turning Hand Counterclockwise
1071,85450,Pulling Hand In
1073,7171,Turning Hand Counterclockwise
1076,85588,Pulling Hand In
1078,96088,Sliding Two Fingers Down
1079,26662,Sliding Two Fingers Left
1081,114236,Shaking Hand
1083,67477,Pushing Two Fingers Away
1084,83122,No gesture
1090,9152,Thumb Up
1091,133546,Turning Hand Counterclockwise
1092,52697,Turning Hand Counterclockwise
1093,129370,Sliding Two Fingers Down
1095,148005,Sliding Two Fingers Down
1097,122968,Sliding Two Fingers Left
1104,105881,Turning Hand Counterclockwise
1110,107562,Shaking Hand
1111,4403,Sliding Two Fingers Down
1116,6899,Sliding Two Fingers Right
1121,27212,Pushing Two Fingers Away
1122,73550,Pulling Hand In
1125,80197,Sliding Two Fingers Right
1128,13067,Sliding Two Fingers Down
1132,139545,Shaking Hand
1134,45138,Pushing Two Fingers Away
1136,59879,Turning Hand Counterclockwise
1138,132421,Shaking Hand
1146,92767,Rolling Hand Forward
1149,103296,Turning Hand Counterclockwise
1154,130149,Sliding Two Fingers Left
1159,110559,Pushing Two Fingers Away
1162,52570,Shaking Hand
1163,23016,No gesture
1169,26574,Sliding Two Fingers Down
1172,132797,Sliding Two Fingers Left
1173,104013,Turning Hand Counterclockwise
1176,32918,Pulling Hand In
1177,21955,Sliding Two Fingers Right
1178,15599,Turning Hand Counterclockwise
1180,85965,Rolling Hand Forward
1184,72340,Pulling Hand In
1188,12728,Sliding Two Fingers Left
1190,36723,Shaking Hand
1191,72921,No gesture
1192,79042,Rolling Hand Forward
1194,78121,Pulling Hand In
1196,132735,Sliding Two Fingers Down
1199,95970,Sliding Two Fingers Left
1202,123412,Pulling Hand In
1205,34620,Sliding Two Fingers Left
1206,10368,Shaking Hand
1207,13172,Sliding Two Fingers Right
1209,115786,Turning Hand Counterclockwise
1211,132595,Sliding Two Fingers Right
1212,73377,Sliding Two Fingers Left
1215,108167,Pulling Hand In
1224,128483,Sliding Two Fingers Down
1225,8043,Thumb Up
1227,93367,No gesture
1229,72638,Pulling Hand In
1230,135535,Pulling Hand In
1232,69299,Sliding Two Fingers Left
1235,94163,Rolling Hand Forward
1238,61636,Sliding Two Fingers Down
1239,64729,Pushing Two Fingers Away
1241,103324,Rolling Hand Forward
1244,101444,Sliding Two Fingers Down
1245,10915,Thumb Up
1255,83782,Pushing Two Fingers Away
1258,42719,Rolling Hand Forward
1263,38048,Turning Hand Counterclockwise
1265,117691,Turning Hand Counterclockwise
1266,135152,No gesture
1268,13519,Shaking Hand
1275,140174,Turning Hand Counterclockwise
1277,76309,Pushing Two Fingers Away
1279,1133,Shaking Hand
1280,36956,Sliding Two Fingers Right
1281,113656,Sliding Two Fingers Right
1282,45152,Shaking Hand
1284,95629,Pulling Hand In
1285,21774,Rolling Hand Forward
1286,26534,Sliding Two Fingers Right
1289,92193,Thumb Up
1297,82048,Shaking Hand
1302,111720,Pulling Hand In
1308,19286,Pulling Hand In
1310,87935,Pulling Hand In
1311,6252,Thumb Up
1313,92415,Sliding Two Fingers Left
1315,145276,Sliding Two Fingers Right
1316,83814,Pulling Hand In
1317,91636,Sliding Two Fingers Left
1320,8815,Pulling Hand In
1322,111691,Sliding Two Fingers Down
1325,134096,Shaking Hand
1326,67094,Shaking Hand
1327,106893,Shaking Hand
1334,111596,Sliding Two Fingers Left
1338,23950,Shaking Hand
1339,124404,Sliding Two Fingers Left
1343,109412,Shaking Hand
1344,72373,Sliding Two Fingers Down
1347,49582,Rolling Hand Forward
1352,92214,Shaking Hand
1354,140929,No gesture
1357,75620,Pushing Two Fingers Away
1360,142240,Sliding Two Fingers Right
1361,29929,Pulling Hand In
1363,94819,Sliding Two Fingers Right
1364,61815,Shaking Hand
1366,86131,Thumb Up
1368,116578,Pushing Two Fingers Away
1371,122515,Shaking Hand
1372,135958,Shaking Hand
1375,132754,Thumb Up
1376,136333,No gesture
1377,26489,Sliding Two Fingers Left
1380,79175,Sliding Two Fingers Left
1382,132730,Pushing Two Fingers Away
1384,134885,Sliding Two Fingers Down
1391,53849,No gesture
1398,41919,Thumb Up
1399,56355,Shaking Hand
1400,4028,No gesture
1406,49718,Thumb Up
1407,144014,Sliding Two Fingers Right
1408,121434,Sliding Two Fingers Down
1410,1335,Shaking Hand
1413,2101,Pulling Hand In
1421,111652,Thumb Up
1423,107232,Sliding Two Fingers Down
1425,27329,No gesture
1427,93,Sliding Two Fingers Down
1439,19833,Shaking Hand
1440,135107,Pushing Two Fingers Away
1441,105354,Sliding Two Fingers Right
1442,146920,Sliding Two Fingers Right
1444,53886,Pushing Two Fingers Away
1446,83711,Pulling Hand In
1447,95809,Sliding Two Fingers Down
1449,23586,Sliding Two Fingers Down
1452,90541,Shaking Hand
1456,114221,Pushing Two Fingers Away
1468,65904,Sliding Two Fingers Down
1469,142228,No gesture
1470,36372,Shaking Hand
1473,62402,Sliding Two Fingers Down
1480,88779,Shaking Hand
1488,54572,Rolling Hand Forward
1494,41134,Turning Hand Counterclockwise
1495,72425,Thumb Up
1498,34917,Rolling Hand Forward
1500,142267,Sliding Two Fingers Left
1501,13011,Sliding Two Fingers Left
1502,47976,Thumb Up
1504,41822,Rolling Hand Forward
1507,107034,Sliding Two Fingers Left
1508,63012,No gesture
1512,94005,Sliding Two Fingers Right
1517,104250,Thumb Up
1519,129813,Pushing Two Fingers Away
1520,113828,Sliding Two Fingers Down
1521,57127,Sliding Two Fingers Left
1522,89996,Sliding Two Fingers Down
1523,72639,Shaking Hand
1525,68347,Sliding Two Fingers Right
1527,63291,Pushing Two Fingers Away
1528,62453,Sliding Two Fingers Left
1529,126349,Pushing Two Fingers Away
1531,120710,No gesture
1532,26470,Sliding Two Fingers Down
1533,128872,Rolling Hand Forward
1534,43383,Sliding Two Fingers Right
1535,81909,Sliding Two Fingers Right
1536,11990,Sliding Two Fingers Left
1542,23130,Turning Hand Counterclockwise
1543,110928,Sliding Two Fingers Down
1547,33824,Sliding Two Fingers Left
1552,15716,Sliding Two Fingers Right
1556,9615,Pulling Hand In
1557,146355,Sliding Two Fingers Right
1562,39529,Turning Hand Counterclockwise
1564,93724,Sliding Two Fingers Down
1569,57574,Sliding Two Fingers Left
1571,107219,Sliding Two Fingers Left
1574,6581,No gesture
1575,91516,No gesture
1576,123533,Pulling Hand In
1578,78991,No gesture
1581,53230,Sliding Two Fingers Left
1583,98223,Sliding Two Fingers Down
1586,31224,Thumb Up
1589,140003,Pushing Two Fingers Away
1591,85740,No gesture
1594,100607,Pushing Two Fingers Away
1600,24762,Thumb Up
1603,34857,Pulling Hand In
1606,63555,Thumb Up
1607,5033,Pushing Two Fingers Away
1611,20182,Rolling Hand Forward
1612,30498,Pulling Hand In
1620,24427,Pulling Hand In
1626,57437,Shaking Hand
1627,110009,Sliding Two Fingers Down
1636,111201,Shaking Hand
1637,105414,Turning Hand Counterclockwise
1638,12467,Rolling Hand Forward
1644,126332,Pulling Hand In
1646,33449,Shaking Hand
1651,38531,Rolling Hand Forward
1662,117901,Turning Hand Counterclockwise
1663,121138,Thumb Up
1664,43337,Pushing Two Fingers Away
1669,109595,Sliding Two Fingers Left
1674,11681,Sliding Two Fingers Right
1677,67520,Sliding Two Fingers Left
1681,133606,Thumb Up
1684,98054,Rolling Hand Forward
1685,9341,No gesture
1686,49680,Pushing Two Fingers Away
1687,97995,No gesture
1691,80986,Turning Hand Counterclockwise
1698,15840,Pulling Hand In
1699,123174,Pulling Hand In
1703,121797,Turning Hand Counterclockwise
1704,50239,Pulling Hand In
1710,97347,Sliding Two Fingers Down
1713,103593,Sliding Two Fingers Left
1714,136332,Sliding Two Fingers Right
1718,38937,No gesture
1721,92363,Pulling Hand In
1731,146922,Sliding Two Fingers Right
1734,92204,Shaking Hand
1735,58594,Pushing Two Fingers Away
1740,8722,Rolling Hand Forward
1742,81891,Sliding Two Fingers Left
1743,121008,Thumb Up
1746,89349,Sliding Two Fingers Left
1749,102002,No gesture
1750,61529,Pulling Hand In
1759,23515,Thumb Up
1760,42050,Shaking Hand
1762,129087,Sliding Two Fingers Down
1763,17664,Rolling Hand Forward
1765,32874,Thumb Up
1768,36350,Sliding Two Fingers Left
1771,125704,Thumb Up
1772,137052,Pulling Hand In
1777,110550,Sliding Two Fingers Left
1779,86247,Sliding Two Fingers Right
1782,1964,Sliding Two Fingers Left
1789,75444,Thumb Up
1796,94430,Sliding Two Fingers Right
1799,121919,Shaking Hand
1801,52711,Pulling Hand In
1802,53351,Sliding Two Fingers Down
1804,12475,Sliding Two Fingers Right
1807,110316,Sliding Two Fingers Left
1808,22302,Shaking Hand
1812,62898,No gesture
1813,141445,Pulling Hand In
1816,26320,Rolling Hand Forward
1817,49084,Shaking Hand
1820,127966,Pushing Two Fingers Away
1823,45078,Sliding Two Fingers Left
1828,146170,Sliding Two Fingers Right
1829,120,Thumb Up
1833,3837,Pulling Hand In
1834,129760,Sliding Two Fingers Left
1837,99251,Shaking Hand
1844,145565,No gesture
1845,95598,Pulling Hand In
1850,26520,No gesture
1851,145684,Sliding Two Fingers Left
1855,12288,Turning Hand Counterclockwise
1856,79615,Rolling Hand Forward
1857,148008,No gesture
1861,74714,Sliding Two Fingers Right
1864,72587,Turning Hand Counterclockwise
1867,93243,No gesture
1869,33027,Sliding Two Fingers Left
1870,62130,Pushing Two Fingers Away
1874,86381,Thumb Up
1876,83765,Sliding Two Fingers Down
1877,79338,Pushing Two Fingers Away
1879,146421,Sliding Two Fingers Right
1880,136308,No gesture
1882,123580,Sliding Two Fingers Right
1884,65459,Sliding Two Fingers Down
1885,105194,Turning Hand Counterclockwise
1889,90251,Rolling Hand Forward
1891,33795,Sliding Two Fingers Right
1897,106250,Rolling Hand Forward
1907,137301,Thumb Up
1910,120705,Shaking Hand
1911,36000,Rolling Hand Forward
1914,135971,Sliding Two Fingers Left
1916,108411,Pushing Two Fingers Away
1918,55862,Thumb Up
1919,146066,Sliding Two Fingers Down
1926,29875,Sliding Two Fingers Right
1929,137749,Sliding Two Fingers Right
1937,96619,Thumb Up
1938,25745,Rolling Hand Forward
1939,120199,Shaking Hand
1943,104783,Sliding Two Fingers Left
1944,66718,Sliding Two Fingers Down
1945,58004,No gesture
1946,24495,Thumb Up
1950,7673,Sliding Two Fingers Down
1951,116155,Sliding Two Fingers Right
1954,121560,No gesture
1955,52656,Pushing Two Fingers Away
1958,94107,Rolling Hand Forward
1967,110792,Thumb Up
1978,43256,Shaking Hand
1990,41978,Sliding Two Fingers Right
1993,125711,Sliding Two Fingers Right
1998,129558,Sliding Two Fingers Left
2001,146998,Rolling Hand Forward
2002,57824,Pulling Hand In
2003,14174,Pulling Hand In
2006,1932,Sliding Two Fingers Right
2008,83539,Rolling Hand Forward
2009,36195,Pushing Two Fingers Away
2012,109951,Sliding Two Fingers Right
2019,8880,Sliding Two Fingers Right
2021,101854,Turning Hand Counterclockwise
2033,83746,Shaking Hand
2034,31047,No gesture
2038,88893,Rolling Hand Forward
2039,59852,Sliding Two Fingers Down
2040,1492,Sliding Two Fingers Right
2041,110206,Thumb Up
2044,4182,Sliding Two Fingers Down
2045,23319,Shaking Hand
2052,68311,Sliding Two Fingers Down
2059,16369,Thumb Up
2060,88973,Rolling Hand Forward
2061,134998,Rolling Hand Forward
2064,36870,Rolling Hand Forward
2065,40619,Sliding Two Fingers Down
2072,98880,Turning Hand Counterclockwise
2074,21410,Sliding Two Fingers Down
2075,127096,Shaking Hand
2081,72727,Pushing Two Fingers Away
2084,75068,Pushing Two Fingers Away
2085,85083,Sliding Two Fingers Left
2089,130183,Sliding Two Fingers Down
2091,55688,Pushing Two Fingers Away
2093,3240,Pushing Two Fingers Away
2094,127141,Pushing Two Fingers Away
2096,63502,Sliding Two Fingers Down
2097,28710,No gesture
2101,38313,Thumb Up
2110,93160,Pushing Two Fingers Away
2113,68640,Sliding Two Fingers Right
2124,37471,Turning Hand Counterclockwise
2125,4069,Sliding Two Fingers Left
2127,113489,Sliding Two Fingers Left
2128,124246,Shaking Hand
2134,108176,Turning Hand Counterclockwise
2136,44347,Sliding Two Fingers Down
2137,106040,Rolling Hand Forward
2138,105964,Thumb Up
2139,113765,Turning Hand Counterclockwise
2141,50115,Sliding Two Fingers Down
2145,43811,Rolling Hand Forward
2147,118255,Pulling Hand In
2149,45240,Pushing Two Fingers Away
2153,36039,Rolling Hand Forward
2154,42071,Turning Hand Counterclockwise
2156,83227,Turning Hand Counterclockwise
2158,65518,No gesture
2168,88930,Thumb Up
2171,132339,Sliding Two Fingers Left
2173,121582,Thumb Up
2175,96317,Pushing Two Fingers Away
2177,52781,Sliding Two Fingers Down
2178,28181,Shaking Hand
2180,108881,Turning Hand Counterclockwise
2185,68690,Sliding Two Fingers Down
2190,57425,Sliding Two Fingers Right
2192,87657,Pulling Hand In
2194,103469,Sliding Two Fingers Left
2195,53738,Thumb Up
2198,141569,No gesture
2200,147848,Pulling Hand In
2201,71156,Sliding Two Fingers Down
2212,69333,Shaking Hand
2214,66463,Sliding Two Fingers Right
2216,73397,Pushing Two Fingers Away
2217,56298,Sliding Two Fingers Left
2222,83458,No gesture
2224,106787,Sliding Two Fingers Right
2225,86077,Shaking Hand
2232,30793,Thumb Up
2233,137342,Rolling Hand Forward
2236,107046,No gesture
2238,112242,Turning Hand Counterclockwise
2239,134365,Thumb Up
2240,52468,Pushing Two Fingers Away
2241,103053,No gesture
2242,36077,Sliding Two Fingers Left
2246,23716,Turning Hand Counterclockwise
2247,111846,Turning Hand Counterclockwise
2248,52105,Pulling Hand In
2259,9992,Sliding Two Fingers Right
2260,132867,Sliding Two Fingers Down
2265,32227,Shaking Hand
2268,12589,Sliding Two Fingers Left
2278,48430,Sliding Two Fingers Right
2279,102089,No gesture
2281,124950,Turning Hand Counterclockwise
2282,138308,No gesture
2283,15249,Thumb Up
2288,43989,Rolling Hand Forward
2289,79935,Pushing Two Fingers Away
2290,23839,Sliding Two Fingers Down
2291,51179,No gesture
2297,126208,Pushing Two Fingers Away
2298,28870,Rolling Hand Forward
2299,15455,Rolling Hand Forward
2300,4890,Pushing Two Fingers Away
2301,24635,No gesture
2302,140830,Pushing Two Fingers Away
2303,117004,Pulling Hand In
2306,15796,Sliding Two Fingers Right
2308,16319,Sliding Two Fingers Down
2310,59885,Turning Hand Counterclockwise
2311,110781,Sliding Two Fingers Down
2312,16857,No gesture
2313,72840,Rolling Hand Forward
2315,80475,Pushing Two Fingers Away
2316,53827,Sliding Two Fingers Left
2318,105897,Rolling Hand Forward
2323,67190,Sliding Two Fingers Right
2324,136443,Pushing Two Fingers Away
2326,7352,Rolling Hand Forward
2327,108562,Sliding Two Fingers Down
2329,2533,Shaking Hand
2335,115294,Turning Hand Counterclockwise
2337,14394,Sliding Two Fingers Left
2340,6645,Turning Hand Counterclockwise
2347,118857,Sliding Two Fingers Down
2348,58476,Thumb Up
2354,52686,Sliding Two Fingers Left
2356,109215,Shaking Hand
2360,22734,Pulling Hand In
2361,74057,Sliding Two Fingers Right
2362,145582,Sliding Two Fingers Down
2370,59982,Shaking Hand
2372,114451,No gesture
2374,93902,Turning Hand Counterclockwise
2375,35132,Rolling Hand Forward
2378,104852,No gesture
2380,83872,Turning Hand Counterclockwise
2386,23977,Thumb Up
2388,118744,Sliding Two Fingers Right
2393,46356,Turning Hand Counterclockwise
2394,9787,Rolling Hand Forward
2399,133534,No gesture
2403,94489,Sliding Two Fingers Right
2404,75866,Thumb Up
2408,18336,Pulling Hand In
2409,118822,Pushing Two Fingers Away
2410,17160,Thumb Up
2413,85706,Thumb Up
2416,107394,Turning Hand Counterclockwise
2419,34047,Pulling Hand In
2420,48332,Turning Hand Counterclockwise
2426,51239,No gesture
2432,50441,Thumb Up
2434,67256,No gesture
2435,48450,Rolling Hand Forward
2437,80556,Shaking Hand
2438,42131,Sliding Two Fingers Down
2440,47053,Thumb Up
2443,25968,Sliding Two Fingers Down
2444,57210,Shaking Hand
2446,121909,Sliding Two Fingers Down
2448,10531,Sliding Two Fingers Left
2450,67142,Thumb Up
2455,23196,Thumb Up
2457,59641,Pushing Two Fingers Away
2460,94227,Rolling Hand Forward
2462,75661,Sliding Two Fingers Left
2463,113034,Sliding Two Fingers Down
2466,103237,Turning Hand Counterclockwise
2468,137507,Pushing Two Fingers Away
2469,34916,Turning Hand Counterclockwise
2479,81914,Pulling Hand In
2482,68119,Pushing Two Fingers Away
2483,103032,Sliding Two Fingers Left
2488,72331,Pulling Hand In
2490,22578,Thumb Up
2493,96554,Sliding Two Fingers Right
2496,24664,Thumb Up
